PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn
Computer,Debit Card,Female,Mobile Phone,5,1,0.0,1.0,136.46,1
Phone,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,147.06,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,1.0,112.23,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,2.0,2.0,176.63,0
Computer,COD,Male,Laptop & Accessory,3,0,1.0,2.0,168.19,0
Phone,CC,Female,Mobile,4,0,0.0,1.0,123.11,0
Phone,COD,Male,Mobile,3,0,6.0,9.0,123.39,1
Phone,Debit Card,Male,Mobile,3,0,0.0,1.0,124.51,0
Computer,Credit Card,Male,Fashion,1,0,1.0,2.0,221.99,0
Phone,Credit Card,Male,Laptop & Accessory,2,0,1.0,1.0,149.08,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,1,2.0,2.0,162.3,1
Computer,UPI,Male,Laptop & Accessory,3,1,1.0,1.0,147.28,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,2.0,2.0,193.33,0
Phone,CC,Female,Mobile,4,0,1.0,1.0,128.56,0
Computer,Debit Card,Male,Laptop & Accessory,5,1,2.0,2.0,180.62,0
Mobile Phone,CC,Female,Mobile,3,0,1.0,1.0,120.01,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,173.76,0
Phone,CC,Male,Mobile,3,0,0.0,1.0,127.05,0
Computer,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,146.44,0
Phone,Debit Card,Female,Mobile,1,1,0.0,1.0,132.94,0
Phone,UPI,Female,Laptop & Accessory,3,0,0.0,2.0,148.09,0
Mobile Phone,Debit Card,Male,Mobile Phone,5,1,1.0,2.0,160.64,0
Phone,Debit Card,Male,Mobile,1,0,1.0,1.0,122.69,0
Mobile Phone,Credit Card,Male,Grocery,2,0,0.0,1.0,211.03,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,179.76,0
Phone,Debit Card,Male,Mobile,4,1,1.0,1.0,124.72,1
Mobile Phone,Debit Card,Male,Fashion,5,1,3.0,3.0,229.48,1
Phone,Credit Card,Female,Laptop & Accessory,3,0,1.0,1.0,146.01,0
Phone,Debit Card,Female,Mobile,2,1,1.0,1.0,125.15,1
Computer,Debit Card,Female,Laptop & Accessory,1,1,3.0,4.0,179.67,0
Computer,Debit Card,Male,Others,1,0,5.0,5.0,316.61,0
Mobile Phone,Credit Card,Male,Others,5,0,2.0,2.0,319.06,0
Computer,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,147.9,0
Mobile Phone,Credit Card,Male,Fashion,3,0,0.0,1.0,186.28,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,221.79,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,2.0,2.0,199.57,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,0,1.0,5.0,153.37,0
Mobile Phone,UPI,Female,Laptop & Accessory,1,0,3.0,4.0,182.7,0
Computer,Debit Card,Male,Mobile Phone,2,0,1.0,2.0,161.88,0
Mobile Phone,Credit Card,Female,Others,3,0,1.0,10.0,315.33,0
Mobile Phone,Cash on Delivery,Female,Grocery,4,0,0.0,1.0,231.42,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,1.0,7.0,154.33,0
Mobile Phone,Debit Card,Female,Fashion,1,1,2.0,2.0,213.37,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,152.65,0
Computer,Debit Card,Male,Mobile,5,0,0.0,1.0,121.07,1
Phone,Debit Card,Male,Mobile,3,0,0.0,1.0,133.75,0
Phone,Credit Card,Male,Mobile Phone,1,0,3.0,3.0,148.23,0
Phone,Debit Card,Female,Mobile,1,0,2.0,2.0,132.12,0
Computer,UPI,Female,Fashion,2,1,2.0,7.0,175.53,1
Computer,Credit Card,Male,Mobile Phone,1,0,1.0,6.0,150.7,0
Computer,Credit Card,Female,Fashion,1,0,6.0,13.0,213.65,0
Computer,COD,Female,Mobile Phone,1,1,0.0,1.0,137.6,0
Computer,CC,Male,Mobile,3,0,0.0,1.0,126.84,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,0.0,5.0,159.57,0
Computer,CC,Female,Mobile,4,0,0.0,1.0,124.68,0
Computer,Credit Card,Male,Grocery,5,0,3.0,7.0,295.07,0
Phone,COD,Male,Mobile,2,0,1.0,1.0,125.64,1
Phone,Debit Card,Female,Laptop & Accessory,3,1,0.0,2.0,145.59,1
Computer,Debit Card,Female,Laptop & Accessory,4,0,0.0,1.0,151.31,0
Mobile Phone,Debit Card,Female,Fashion,5,0,0.0,3.0,173.36,1
Phone,Credit Card,Female,Mobile Phone,5,0,0.0,1.0,139.2,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,181.6,0
Phone,Debit Card,Female,Mobile,2,1,1.0,1.0,132.94,0
Mobile Phone,E wallet,Male,Fashion,1,0,0.0,4.0,200.96,1
Mobile Phone,Credit Card,Male,Mobile Phone,2,1,1.0,2.0,152.25,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,152.65,0
Mobile Phone,COD,Male,Mobile Phone,3,1,3.0,3.0,159.41,1
Mobile Phone,Debit Card,Female,Mobile Phone,3,0,3.0,3.0,150.43,0
Computer,Credit Card,Male,Laptop & Accessory,1,0,1.0,2.0,150.71,0
Computer,E wallet,Male,Laptop & Accessory,4,1,1.0,2.0,188.49,0
Mobile Phone,COD,Male,Mobile Phone,2,1,1.0,2.0,173.21,0
Phone,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,144.78,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,1.0,2.0,179.7,0
Phone,Credit Card,Male,Mobile Phone,3,0,0.0,1.0,144.01,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,0.0,1.0,158.11,0
Phone,UPI,Male,Mobile Phone,1,0,1.0,1.0,146.78,0
Mobile Phone,COD,Female,Mobile Phone,4,1,2.0,2.0,157.02,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,2.0,7.0,186.62,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,1,2.0,3.0,151.57,0
Phone,UPI,Male,Laptop & Accessory,1,0,0.0,2.0,139.02,0
Computer,Debit Card,Male,Mobile Phone,2,1,1.0,2.0,148.8,1
Mobile Phone,Debit Card,Male,Others,4,1,6.0,14.0,317.46,1
Mobile Phone,E wallet,Female,Fashion,1,0,0.0,7.0,176.54,1
Phone,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,147.72,0
Computer,Debit Card,Male,Mobile Phone,2,0,1.0,2.0,148.14,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,5.0,5.0,154.6,0
Mobile Phone,UPI,Male,Mobile Phone,1,0,1.0,2.0,164.17,0
Computer,COD,Female,Mobile Phone,2,0,1.0,2.0,146.57,0
Mobile Phone,Debit Card,Male,Fashion,4,0,0.0,1.0,204.66,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,1,3.0,3.0,156.95,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,2.0,2.0,168.25,0
Phone,Debit Card,Male,Mobile,3,0,1.0,2.0,125.39,0
Computer,Debit Card,Male,Fashion,5,0,6.0,10.0,177.1,0
Computer,Credit Card,Female,Mobile Phone,4,0,1.0,4.0,149.4,0
Computer,CC,Female,Laptop & Accessory,4,1,1.0,1.0,121.33,0
Phone,E wallet,Female,Laptop & Accessory,4,1,6.0,7.0,147.79,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,4.0,4.0,168.06,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,1,2.0,2.0,185.32,0
Phone,Credit Card,Male,Mobile Phone,3,0,0.0,1.0,144.01,0
Mobile Phone,E wallet,Male,Fashion,5,0,2.0,2.0,196.4,0
Mobile Phone,Debit Card,Male,Fashion,1,1,1.0,2.0,222.13,0
Computer,COD,Male,Mobile,5,1,0.0,3.0,123.07,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,1,0.0,1.0,189.66,0
Phone,Credit Card,Female,Laptop & Accessory,5,0,3.0,3.0,143.06,0
Phone,Debit Card,Female,Laptop & Accessory,1,1,0.0,1.0,140.14,0
Computer,Debit Card,Male,Mobile,1,0,1.0,1.0,123.14,0
Mobile Phone,COD,Female,Laptop & Accessory,2,0,2.0,5.0,191.87,0
Computer,Credit Card,Male,Laptop & Accessory,1,0,1.0,2.0,171.68,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,0.0,1.0,152.06,0
Computer,Debit Card,Female,Mobile Phone,5,0,0.0,7.0,147.74,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,163.84,0
Mobile Phone,UPI,Male,Laptop & Accessory,1,1,5.0,5.0,188.47,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,0,1.0,2.0,166.05,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,0.0,1.0,154.87,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,1.0,2.0,177.2,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,120.44,0
Phone,Credit Card,Male,Laptop & Accessory,1,0,0.0,1.0,149.08,0
Computer,E wallet,Female,Laptop & Accessory,3,0,1.0,1.0,169.32,0
Phone,Debit Card,Female,Mobile,2,1,0.0,1.0,126.59,0
Mobile Phone,Credit Card,Male,Fashion,2,0,3.0,3.0,196.13,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,1.0,2.0,170.39,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,184.93,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,2.0,159.07,1
Phone,Debit Card,Female,Mobile,4,0,0.0,1.0,127.16,1
Computer,Credit Card,Male,Mobile Phone,1,1,1.0,2.0,148.26,0
Computer,COD,Male,Laptop & Accessory,3,0,0.0,1.0,143.19,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,1,1.0,2.0,177.31,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,163.33,0
Mobile Phone,Debit Card,Female,Fashion,3,0,6.0,7.0,206.86,0
Mobile Phone,Cash on Delivery,Male,Fashion,4,0,2.0,2.0,205.95,0
Mobile Phone,E wallet,Female,Fashion,2,0,1.0,1.0,176.39,1
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,1,0.0,1.0,157.69,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,2.0,2.0,168.73,0
Mobile Phone,COD,Male,Laptop & Accessory,2,0,3.0,5.0,158.19,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,2.0,9.0,154.29,0
Computer,E wallet,Male,Mobile Phone,2,0,1.0,5.0,0.0,0
Computer,CC,Male,Mobile,4,1,1.0,2.0,123.42,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,193.7,0
Phone,E wallet,Male,Mobile,4,0,1.0,1.0,126.79,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,3.0,4.0,184.14,0
Mobile Phone,Debit Card,Male,Mobile,5,0,1.0,1.0,120.18,1
Computer,COD,Male,Mobile,3,0,1.0,1.0,135.0,0
Mobile Phone,Debit Card,Male,Fashion,1,1,0.0,1.0,197.13,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,2.0,2.0,150.72,0
Computer,Debit Card,Male,Mobile Phone,1,0,0.0,1.0,110.51,0
Computer,Debit Card,Male,Fashion,3,0,2.0,2.0,223.24,1
Computer,CC,Male,Mobile,4,0,0.0,2.0,120.24,0
Mobile Phone,Debit Card,Male,Others,3,1,0.0,1.0,295.02,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,0.0,1.0,196.79,0
Phone,COD,Male,Mobile,4,1,1.0,1.0,130.58,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,149.0,0
Mobile Phone,Cash on Delivery,Female,Fashion,1,0,2.0,2.0,199.91,0
Phone,CC,Male,Mobile,2,0,1.0,4.0,127.81,0
Computer,Debit Card,Female,Mobile Phone,3,1,1.0,2.0,153.86,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,1.0,2.0,175.06,0
Phone,Debit Card,Male,Mobile,3,1,1.0,2.0,135.06,0
Mobile Phone,COD,Male,Mobile Phone,4,0,2.0,2.0,160.37,0
Computer,COD,Male,Mobile,5,0,0.0,1.0,131.02,1
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,2.0,2.0,150.01,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,156.61,0
Computer,E wallet,Male,Laptop & Accessory,1,0,4.0,11.0,154.06,0
Computer,Credit Card,Female,Grocery,5,0,1.0,3.0,303.56,0
Computer,UPI,Male,Laptop & Accessory,3,0,1.0,2.0,185.77,0
Computer,Debit Card,Male,Fashion,5,0,1.0,2.0,215.69,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,2.0,187.44,0
Phone,CC,Female,Mobile,4,0,0.0,1.0,126.22,0
Computer,Credit Card,Male,Mobile Phone,1,0,2.0,2.0,167.58,0
Mobile Phone,Credit Card,Male,Others,3,0,4.0,5.0,321.26,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,0,2.0,2.0,167.0,1
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,148.69,0
Mobile Phone,Debit Card,Male,Fashion,4,0,3.0,7.0,227.74,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,176.71,0
Mobile Phone,E wallet,Male,Mobile Phone,4,0,1.0,2.0,154.83,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,1,4.0,4.0,157.21,0
Computer,Credit Card,Female,Fashion,5,1,1.0,2.0,208.8,0
Computer,COD,Male,Mobile,4,0,1.0,1.0,127.18,0
Computer,Credit Card,Female,Laptop & Accessory,1,0,1.0,3.0,140.11,0
Mobile Phone,Cash on Delivery,Female,Grocery,4,0,0.0,1.0,231.42,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,188.06,0
Computer,Credit Card,Male,Fashion,3,1,2.0,2.0,202.09,0
Computer,CC,Male,Mobile,1,0,2.0,2.0,126.1,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,201.25,0
Phone,Credit Card,Male,Mobile Phone,1,0,2.0,2.0,145.45,0
Mobile Phone,COD,Male,Laptop & Accessory,5,0,1.0,1.0,153.26,1
Computer,E wallet,Female,Laptop & Accessory,5,0,5.0,6.0,146.39,0
Computer,COD,Male,Laptop & Accessory,4,0,0.0,1.0,154.67,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,1.0,1.0,161.32,0
Computer,COD,Male,Mobile Phone,3,0,1.0,2.0,160.0,0
Phone,CC,Female,Mobile,1,1,0.0,2.0,123.42,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,0,2.0,2.0,159.2,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,2.0,2.0,166.98,0
Mobile Phone,Credit Card,Female,Mobile Phone,1,0,1.0,2.0,159.45,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,1,1.0,1.0,152.38,1
Mobile Phone,Debit Card,Female,Fashion,5,0,0.0,1.0,174.12,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,4.0,8.0,183.13,1
Phone,COD,Female,Mobile Phone,4,1,1.0,3.0,145.7,0
Mobile Phone,UPI,Male,Laptop & Accessory,5,0,0.0,1.0,199.57,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,2.0,3.0,179.4,1
Mobile Phone,E wallet,Female,Laptop & Accessory,3,0,1.0,1.0,167.12,0
Phone,UPI,Male,Mobile Phone,5,0,1.0,1.0,135.78,0
Phone,Debit Card,Male,Mobile,3,0,2.0,2.0,122.07,0
Computer,COD,Female,Laptop & Accessory,3,1,2.0,3.0,172.36,0
Mobile Phone,Credit Card,Female,Others,5,1,2.0,2.0,322.01,0
Mobile Phone,Debit Card,Female,Fashion,3,0,1.0,14.0,204.35,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,0,0.0,1.0,192.04,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,0.0,1.0,151.71,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,169.01,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,3.0,3.0,168.82,1
Phone,Debit Card,Female,Mobile,4,1,1.0,3.0,122.16,1
Computer,CC,Male,Mobile,4,0,1.0,1.0,125.96,1
Computer,Debit Card,Male,Mobile Phone,2,1,2.0,2.0,136.18,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,1,1.0,1.0,159.93,1
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,1,6.0,9.0,37.0,0
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,0.0,1.0,110.52,0
Phone,E wallet,Female,Mobile,3,1,1.0,1.0,128.51,1
Computer,Credit Card,Female,Laptop & Accessory,3,1,5.0,11.0,169.49,0
Phone,Credit Card,Male,Mobile Phone,5,1,0.0,1.0,147.23,0
Mobile Phone,Credit Card,Female,Grocery,4,1,11.0,16.0,296.23,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,1,3.0,6.0,161.79,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,4.0,5.0,189.47,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,3.0,3.0,185.29,0
Computer,Debit Card,Female,Laptop & Accessory,5,1,1.0,5.0,184.8,0
Mobile Phone,Debit Card,Female,Fashion,5,0,6.0,8.0,199.8,0
Computer,Credit Card,Male,Mobile Phone,1,0,6.0,6.0,150.7,0
Mobile Phone,Cash on Delivery,Female,Fashion,1,0,1.0,2.0,226.69,1
Computer,COD,Male,Laptop & Accessory,3,0,2.0,8.0,175.63,0
Mobile Phone,Debit Card,Male,Others,4,0,2.0,8.0,322.17,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,2.0,5.0,165.24,0
Computer,Debit Card,Male,Mobile Phone,1,0,2.0,4.0,155.68,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,1,0.0,1.0,196.02,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,6.0,11.0,149.07,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,153.62,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,5.0,5.0,189.47,0
Mobile Phone,Debit Card,Male,Mobile,5,0,1.0,1.0,120.18,1
Computer,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,151.13,0
Mobile Phone,Credit Card,Female,Fashion,1,0,6.0,8.0,213.58,0
Mobile Phone,Cash on Delivery,Male,Fashion,1,1,2.0,2.0,218.8,0
Phone,COD,Male,Mobile Phone,3,0,1.0,2.0,145.58,1
Phone,Debit Card,Female,Mobile,1,1,2.0,2.0,131.95,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,4.0,9.0,171.61,0
Mobile Phone,E wallet,Male,Fashion,5,0,1.0,2.0,196.4,0
Phone,COD,Male,Mobile Phone,3,0,3.0,3.0,145.73,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,1.0,1.0,112.32,0
Computer,Credit Card,Male,Laptop & Accessory,4,0,1.0,1.0,153.9,0
Mobile Phone,Credit Card,Male,Others,5,1,2.0,2.0,323.59,1
Mobile Phone,COD,Male,Mobile Phone,1,0,2.0,2.0,151.62,0
Mobile Phone,Credit Card,Male,Mobile Phone,2,0,1.0,2.0,164.04,0
Phone,CC,Male,Mobile,5,0,7.0,7.0,128.67,0
Computer,Debit Card,Male,Mobile,5,1,1.0,1.0,120.42,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,5.0,7.0,199.24,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,5.0,8.0,176.51,0
Phone,Credit Card,Male,Mobile Phone,2,0,1.0,1.0,136.69,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,1,1.0,2.0,149.78,0
Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,149.04,0
Mobile Phone,COD,Male,Laptop & Accessory,3,0,0.0,3.0,166.32,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,4.0,4.0,189.74,0
Computer,Debit Card,Male,Mobile Phone,1,0,1.0,1.0,136.88,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,177.94,0
Computer,Credit Card,Female,Fashion,3,0,1.0,2.0,230.27,0
Phone,UPI,Male,Mobile Phone,5,1,3.0,3.0,148.35,1
Computer,CC,Male,Mobile,5,1,0.0,2.0,130.65,0
Mobile Phone,COD,Male,Mobile Phone,1,1,5.0,6.0,161.91,1
Mobile Phone,Debit Card,Female,Fashion,1,1,2.0,4.0,204.45,0
Mobile Phone,E wallet,Male,Fashion,3,1,2.0,2.0,208.8,0
Phone,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,142.33,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,1.0,8.0,177.37,0
Phone,Credit Card,Female,Mobile Phone,3,0,2.0,2.0,146.87,0
Phone,CC,Female,Mobile,4,1,0.0,1.0,121.48,1
Computer,E wallet,Female,Laptop & Accessory,4,0,1.0,2.0,176.47,0
Phone,UPI,Male,Mobile,3,0,1.0,5.0,128.44,0
Mobile Phone,Debit Card,Male,Mobile Phone,5,0,7.0,8.0,156.43,0
Phone,Debit Card,Male,Mobile,3,1,0.0,1.0,120.28,1
Mobile Phone,Credit Card,Female,Mobile Phone,5,0,1.0,2.0,162.85,0
Computer,E wallet,Female,Fashion,1,0,1.0,2.0,192.08,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,2.0,2.0,224.81,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,152.07,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,2.0,2.0,175.56,0
Mobile Phone,COD,Female,Fashion,3,0,0.0,1.0,170.94,0
Phone,Debit Card,Male,Mobile Phone,1,1,1.0,1.0,147.66,0
Mobile Phone,Credit Card,Male,Grocery,5,1,2.0,12.0,295.68,0
Computer,Credit Card,Female,Grocery,3,1,1.0,1.0,229.65,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,159.68,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,157.3,0
Phone,COD,Male,Mobile,5,0,0.0,1.0,122.96,0
