PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn,prediction_lr
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,1.0,2.0,177.04,0,0
Computer,UPI,Male,Laptop & Accessory,1,1,2.0,2.0,182.43,0,0
Mobile Phone,Credit Card,Female,Fashion,5,1,1.0,1.0,219.16000000000005,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,198.24,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,169.78,0,0
Phone,COD,Male,Mobile,4,0,1.0,1.0,135.37,0,0
Phone,UPI,Male,Mobile,5,0,1.0,1.0,129.56,1,0
Phone,UPI,Female,Mobile Phone,4,0,1.0,2.0,146.87,0,0
Phone,UPI,Male,Mobile Phone,1,0,1.0,1.0,137.37,0,0
Phone,COD,Male,Mobile Phone,1,1,1.0,1.0,148.21,0,0
Computer,E wallet,Female,Fashion,5,0,14.0,14.0,227.66,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,5.0,12.0,174.07,0,0
Computer,UPI,Female,Laptop & Accessory,3,0,1.0,2.0,165.11,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,2,1,1.0,1.0,168.77,0,0
Phone,Debit Card,Female,Mobile,5,0,0.0,1.0,126.19,0,0
Phone,CC,Female,Mobile,4,0,0.0,1.0,123.7,0,0
Phone,Debit Card,Female,Mobile,4,0,1.0,1.0,132.94,0,0
Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,148.41,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,6.0,8.0,224.24,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,1.0,1.0,152.31,0,0
Computer,Debit Card,Female,Mobile Phone,3,0,2.0,7.0,140.84,1,0
Phone,Debit Card,Female,Mobile,1,0,0.0,1.0,128.35,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,1,2.0,2.0,190.82,0,0
Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,143.82,1,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,0,1.0,5.0,156.77,0,0
Mobile Phone,Cash on Delivery,Female,Fashion,3,0,2.0,2.0,195.94,0,0
Computer,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,161.88,0,0
Mobile Phone,Debit Card,Male,Fashion,4,0,0.0,1.0,206.48,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,2.0,2.0,173.77,0,0
Computer,Credit Card,Female,Laptop & Accessory,1,0,1.0,2.0,191.67,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,0.0,1.0,163.47,0,0
Mobile Phone,COD,Male,Fashion,4,0,0.0,1.0,180.95,0,0
Computer,E wallet,Female,Fashion,1,1,4.0,5.0,228.77,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,1.0,2.0,150.76,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,1,1.0,1.0,154.1,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,2,1,0.0,1.0,152.2,0,0
Phone,CC,Female,Mobile,3,0,0.0,1.0,121.87,0,0
Phone,Debit Card,Female,Mobile,5,1,1.0,1.0,124.04,1,1
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,2.0,2.0,165.31,1,0
Computer,Debit Card,Female,Others,5,1,1.0,2.0,311.65,0,0
Computer,COD,Male,Mobile Phone,5,0,2.0,2.0,135.91,1,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,1.0,1.0,171.04,0,0
Computer,Debit Card,Male,Fashion,2,0,1.0,2.0,231.5,1,0
Computer,CC,Female,Mobile Phone,4,1,0.0,1.0,118.59,1,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,2.0,3.0,175.33,0,0
Computer,COD,Female,Laptop & Accessory,3,0,7.0,9.0,163.23,0,0
Mobile Phone,Credit Card,Male,Grocery,1,0,1.0,2.0,298.99,0,0
Phone,CC,Male,Mobile,1,0,0.0,1.0,126.61,0,0
Computer,Credit Card,Male,Laptop & Accessory,3,1,1.0,4.0,156.79,0,0
Mobile Phone,Credit Card,Male,Others,4,0,1.0,12.0,298.33,0,0
Computer,Credit Card,Male,Mobile Phone,2,1,1.0,3.0,150.15,0,0
Phone,Credit Card,Female,Laptop & Accessory,4,0,1.0,1.0,147.77,1,0
Mobile Phone,Credit Card,Male,Fashion,3,0,9.0,10.0,200.96,0,0
Phone,UPI,Female,Mobile,4,0,0.0,1.0,121.87,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,3.0,5.0,167.3,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,2.0,171.01,0,0
Computer,Credit Card,Female,Fashion,4,0,0.0,5.0,219.57,0,0
Computer,UPI,Male,Mobile Phone,5,0,2.0,2.0,154.96,0,0
Mobile Phone,E wallet,Male,Grocery,3,0,2.0,5.0,299.65,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,0.0,1.0,168.12,0,0
Mobile Phone,COD,Male,Mobile Phone,4,0,2.0,2.0,160.37,0,0
Mobile Phone,Debit Card,Male,Fashion,3,1,1.0,2.0,195.82,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,161.9,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,2.0,2.0,172.79,0,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,128.62,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,1,0,1.0,2.0,150.34,0,0
Mobile Phone,UPI,Female,Laptop & Accessory,1,0,3.0,3.0,157.7,0,0
Mobile Phone,Debit Card,Male,Mobile,4,0,1.0,1.0,120.08,0,0
Phone,CC,Male,Mobile,4,0,0.0,1.0,121.41,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,1,1.0,4.0,149.63,1,0
Phone,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,148.05,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,2.0,3.0,170.77,1,0
Phone,UPI,Female,Laptop & Accessory,3,1,0.0,1.0,149.07,0,0
Computer,CC,Male,Mobile,3,0,2.0,2.0,126.1,1,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,2.0,168.73,0,0
Mobile Phone,Credit Card,Male,Fashion,1,0,0.0,1.0,170.05,0,0
Mobile Phone,Debit Card,Male,Others,4,0,2.0,7.0,297.17,0,0
Mobile Phone,UPI,Male,Fashion,3,0,0.0,1.0,202.21,0,0
Computer,Debit Card,Male,Mobile Phone,2,0,0.0,1.0,137.61,0,0
Phone,COD,Male,Mobile,3,0,0.0,1.0,124.79,1,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,1,2.0,3.0,150.87,0,1
Computer,CC,Male,Mobile,1,0,1.0,2.0,124.0,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,1.0,162.72,0,0
Computer,Debit Card,Male,Laptop & Accessory,5,1,0.0,1.0,155.62,0,0
Mobile Phone,Debit Card,Female,Fashion,4,0,3.0,3.0,186.06,0,0
Computer,E wallet,Male,Laptop & Accessory,2,0,1.0,2.0,174.68,0,0
Computer,Debit Card,Male,Fashion,3,0,2.0,2.0,223.24,1,0
Phone,Debit Card,Male,Mobile Phone,5,0,2.0,2.0,148.62,1,0
Computer,Debit Card,Female,Mobile Phone,4,0,1.0,2.0,145.33,0,0
Phone,Credit Card,Male,Mobile Phone,1,0,1.0,2.0,135.81,1,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,1,2.0,2.0,179.54,0,0
Computer,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,159.33,0,0
Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,1.0,144.24,0,0
Computer,Credit Card,Female,Laptop & Accessory,1,0,2.0,2.0,191.53,0,0
Computer,E wallet,Female,Fashion,3,0,1.0,1.0,187.89,0,0
Phone,COD,Male,Mobile,4,1,0.0,1.0,130.58,0,1
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,199.81,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,3.0,3.0,172.35,0,0
Mobile Phone,UPI,Male,Others,2,0,13.0,13.0,316.41,0,0
Mobile Phone,Credit Card,Male,Fashion,5,0,5.0,7.0,228.06,1,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,0.0,1.0,163.06,0,0
Phone,Debit Card,Female,Laptop & Accessory,5,0,7.0,7.0,144.48,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,153.59,0,0
Computer,Debit Card,Male,Laptop & Accessory,2,0,5.0,5.0,202.25,0,0
Mobile Phone,Credit Card,Female,Others,2,0,1.0,1.0,295.17,0,0
Phone,Debit Card,Male,Mobile Phone,5,1,1.0,1.0,135.64,0,1
Computer,CC,Male,Mobile,3,0,0.0,1.0,120.08,0,0
Mobile Phone,Debit Card,Female,Fashion,4,1,2.0,14.0,203.33,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,177.06,0,0
Phone,UPI,Female,Laptop & Accessory,3,1,1.0,1.0,149.07,0,0
Phone,Credit Card,Male,Laptop & Accessory,5,1,0.0,1.0,142.84,0,0
Computer,Debit Card,Female,Laptop & Accessory,2,0,8.0,8.0,191.74,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,1,0.0,1.0,154.85,0,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,152.57,0,0
Phone,UPI,Male,Laptop & Accessory,4,0,4.0,4.0,140.71,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,189.34,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,1.0,2.0,174.5,0,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,192.82,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,0.0,1.0,171.04,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,150.76,0,0
Phone,Debit Card,Male,Mobile,5,0,0.0,1.0,122.89,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,1.0,2.0,169.03,0,0
Mobile Phone,UPI,Male,Laptop & Accessory,5,0,1.0,2.0,189.1,0,0
Computer,E wallet,Female,Mobile Phone,3,0,1.0,2.0,148.51,1,0
Mobile Phone,Debit Card,Male,Mobile,4,0,0.0,1.0,120.13,0,0
Computer,COD,Male,Fashion,5,0,0.0,1.0,187.22,1,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,3.0,5.0,154.6,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,2.0,2.0,224.36,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,11.0,13.0,155.34,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,0,11.0,11.0,166.46,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,164.34,0,0
Computer,E wallet,Female,Fashion,4,0,6.0,7.0,200.25,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,2.0,224.36,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,1,3.0,4.0,149.63,1,0
Mobile Phone,Credit Card,Male,Fashion,1,0,0.0,1.0,208.83,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,3,0,2.0,3.0,150.43,0,0
Phone,E wallet,Male,Laptop & Accessory,3,1,0.0,4.0,123.06,0,0
Computer,Credit Card,Female,Laptop & Accessory,2,1,2.0,2.0,169.22,0,0
Mobile Phone,Credit Card,Male,Fashion,2,0,4.0,4.0,221.13,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,183.1,0,0
Computer,Credit Card,Male,Mobile Phone,4,1,0.0,1.0,136.17,0,1
Phone,Credit Card,Male,Mobile Phone,4,1,1.0,2.0,149.08,1,0
Mobile Phone,Credit Card,Female,Mobile Phone,1,0,2.0,2.0,159.45,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,1.0,2.0,190.0,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,2,0,0.0,1.0,153.96,0,0
Computer,Debit Card,Female,Laptop & Accessory,3,1,0.0,1.0,163.97,1,0
Mobile Phone,Credit Card,Female,Fashion,1,1,5.0,5.0,196.43,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,1,1.0,2.0,221.02,0,0
Mobile Phone,E wallet,Female,Grocery,1,0,3.0,9.0,220.31,0,0
Phone,UPI,Male,Mobile Phone,1,0,2.0,2.0,144.51,0,0
Mobile Phone,Credit Card,Female,Fashion,4,0,5.0,8.0,211.21,0,0
Mobile Phone,Cash on Delivery,Female,Fashion,5,1,8.0,8.0,227.52,0,0
Mobile Phone,Debit Card,Male,Others,1,0,1.0,1.0,297.4,0,0
Computer,E wallet,Male,Laptop & Accessory,1,0,1.0,1.0,146.48,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,3.0,4.0,167.85,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,0.0,7.0,155.82,0,0
Mobile Phone,Debit Card,Female,Others,4,0,0.0,4.0,299.26,0,0
Computer,Debit Card,Female,Mobile Phone,4,0,1.0,2.0,157.91,0,0
Computer,Debit Card,Female,Mobile,1,0,0.0,1.0,127.85,1,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,190.13,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,2,0,1.0,1.0,150.55,0,0
Computer,UPI,Male,Mobile,1,0,2.0,7.0,125.44,0,0
Computer,Credit Card,Female,Mobile Phone,4,1,1.0,2.0,143.59,1,1
Phone,COD,Male,Laptop & Accessory,5,0,1.0,2.0,146.76,0,0
Mobile Phone,E wallet,Male,Fashion,5,1,2.0,2.0,208.54,1,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,2.0,2.0,170.05,0,0
Computer,COD,Male,Mobile,3,1,1.0,1.0,124.37,1,1
Phone,CC,Female,Mobile,5,1,0.0,1.0,123.98,1,0
Mobile Phone,Credit Card,Male,Grocery,5,1,12.0,12.0,295.68,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,152.05,0,0
Computer,Credit Card,Female,Laptop & Accessory,1,1,1.0,1.0,146.47,0,0
Phone,CC,Male,Mobile,3,0,1.0,1.0,128.59,0,0
Mobile Phone,Debit Card,Female,Fashion,3,0,0.0,1.0,188.23,0,0
Computer,Debit Card,Male,Grocery,3,1,1.0,3.0,303.61,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,1.0,2.0,194.49,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,0,0.0,1.0,112.61,1,0
Phone,Debit Card,Male,Mobile Phone,4,0,1.0,2.0,145.13,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,1.0,1.0,167.55,0,0
Computer,Credit Card,Male,Mobile Phone,3,1,2.0,2.0,138.15,0,1
Phone,CC,Male,Mobile,1,1,0.0,1.0,127.25,0,0
Phone,COD,Female,Mobile Phone,5,0,1.0,2.0,146.09,0,0
Mobile Phone,E wallet,Female,Fashion,1,1,0.0,1.0,209.34,0,0
Phone,CC,Male,Mobile,3,1,1.0,1.0,121.27,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,0.0,7.0,151.51,0,0
Phone,Debit Card,Male,Mobile,4,1,1.0,2.0,126.57,0,0
Computer,Debit Card,Male,Fashion,5,0,1.0,2.0,200.87,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,159.85,1,0
Mobile Phone,Debit Card,Female,Fashion,4,0,4.0,4.0,211.06,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,4,0,3.0,3.0,189.26,1,0
Computer,COD,Female,Mobile Phone,5,0,0.0,1.0,149.68,0,0
Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,148.77,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,186.2,0,0
Computer,Debit Card,Female,Fashion,3,0,1.0,2.0,230.02,0,0
Phone,UPI,Male,Mobile Phone,4,0,2.0,2.0,146.27,0,0
Phone,COD,Male,Mobile Phone,1,1,4.0,5.0,136.91,1,0
Phone,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,142.33,1,0
Computer,Credit Card,Male,Mobile Phone,2,1,1.0,2.0,148.26,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,1.0,2.0,158.78,0,0
Phone,Debit Card,Female,Mobile,2,0,1.0,1.0,128.86,0,0
Computer,COD,Male,Mobile Phone,4,0,2.0,2.0,152.18,0,0
Phone,Credit Card,Male,Mobile Phone,4,1,2.0,3.0,148.13,1,0
Phone,Credit Card,Male,Mobile Phone,5,1,2.0,3.0,149.04,1,0
Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,1.0,123.48,0,0
Computer,Debit Card,Female,Mobile Phone,3,0,0.0,1.0,137.55,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,1.0,1.0,163.34,0,0
Computer,Credit Card,Female,Mobile Phone,3,0,0.0,1.0,147.39,0,0
Phone,E wallet,Male,Laptop & Accessory,4,0,0.0,1.0,141.89,0,0
Mobile Phone,Cash on Delivery,Female,Fashion,5,1,7.0,7.0,202.52,0,1
Computer,UPI,Male,Laptop & Accessory,1,1,2.0,2.0,182.43,0,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,4.0,8.0,134.91,0,0
Computer,E wallet,Female,Fashion,3,0,1.0,1.0,187.89,0,0
Mobile Phone,Debit Card,Female,Fashion,3,0,1.0,1.0,197.56,0,0
Phone,CC,Male,Mobile,1,1,1.0,1.0,124.36,1,0
Phone,Debit Card,Male,Mobile Phone,3,0,1.0,4.0,142.3,0,0
Computer,UPI,Female,Fashion,5,0,3.0,7.0,184.12,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,0,1.0,2.0,154.72,0,0
Computer,CC,Female,Mobile,3,0,1.0,1.0,120.83,0,0
Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,148.77,1,0
Phone,Credit Card,Female,Mobile Phone,1,1,1.0,1.0,139.29,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,0.0,1.0,157.68,0,0
Mobile Phone,Credit Card,Male,Fashion,5,0,0.0,6.0,203.06,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,4.0,184.14,0,0
Computer,Credit Card,Female,Fashion,3,0,2.0,2.0,230.27,0,0
Phone,Credit Card,Male,Mobile Phone,3,1,2.0,2.0,146.27,0,0
Computer,CC,Female,Mobile,4,0,1.0,3.0,124.4,0,0
Mobile Phone,Credit Card,Male,Others,5,1,1.0,1.0,298.59,1,0
Mobile Phone,UPI,Female,Grocery,5,0,1.0,2.0,292.99,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,1,2.0,4.0,176.26,0,0
Phone,COD,Male,Mobile Phone,2,1,0.0,1.0,148.21,0,0
Computer,E wallet,Female,Fashion,2,0,3.0,4.0,214.98,0,0
Mobile Phone,Debit Card,Male,Fashion,3,0,1.0,5.0,206.09,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,0,1.0,2.0,166.89,0,0
Mobile Phone,UPI,Male,Mobile Phone,2,0,2.0,2.0,164.17,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,0.0,1.0,160.62,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,3.0,159.14,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,2.0,173.59,0,0
Phone,CC,Female,Mobile,5,0,0.0,1.0,125.59,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,165.0,0,0
Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,145.77,1,0
Phone,Credit Card,Female,Laptop & Accessory,3,1,1.0,1.0,145.91,0,0
Phone,CC,Female,Laptop & Accessory,3,0,1.0,1.0,134.48,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,152.41,0,0
Computer,Debit Card,Male,Others,1,0,3.0,5.0,316.61,0,0
Computer,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,149.68,0,0
Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,141.15,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,2.0,2.0,185.91,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,159.85,0,0
Mobile Phone,E wallet,Male,Fashion,3,0,1.0,1.0,181.61,1,0
Computer,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,153.27,0,0
Mobile Phone,Credit Card,Male,Fashion,1,0,2.0,4.0,221.13,0,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,1.0,2.0,176.3,0,0
Computer,Debit Card,Female,Laptop & Accessory,4,0,0.0,1.0,163.97,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,1,1,4.0,8.0,170.37,0,0
Mobile Phone,Debit Card,Female,Others,5,0,2.0,12.0,320.66,0,0
Computer,Debit Card,Male,Fashion,5,0,2.0,2.0,212.93,0,0
Computer,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,140.0,0,0
Phone,UPI,Male,Mobile,4,0,1.0,1.0,121.27,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,0,2.0,2.0,168.81,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,181.6,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,1,2.0,2.0,154.32,0,0
Computer,Debit Card,Male,Laptop & Accessory,5,0,1.0,2.0,178.46,1,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,181.89,0,0
Computer,UPI,Male,Laptop & Accessory,1,1,3.0,6.0,157.47,0,0
Mobile Phone,Debit Card,Male,Fashion,5,1,1.0,5.0,183.21,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,1.0,2.0,154.4,1,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,2.0,2.0,177.04,0,0
Phone,CC,Male,Mobile,4,1,1.0,1.0,123.73,1,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,1,0.0,1.0,181.03,0,0
Computer,Credit Card,Female,Mobile Phone,3,0,4.0,8.0,153.38,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,1,6.0,8.0,186.62,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,2,1,2.0,3.0,151.95,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,158.77,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,1,1.0,1.0,154.54,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,0,2.0,2.0,174.36,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,5.0,9.0,208.81,0,0
Mobile Phone,Debit Card,Male,Fashion,1,0,2.0,5.0,210.78,0,0
Phone,Credit Card,Male,Mobile Phone,4,1,2.0,2.0,148.73,1,0
Mobile Phone,Debit Card,Female,Fashion,5,0,2.0,2.0,224.85,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,1.0,2.0,180.61,0,0
Computer,COD,Female,Laptop & Accessory,1,0,2.0,2.0,177.38,0,0
Phone,Debit Card,Male,Mobile,2,0,0.0,1.0,125.0,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,1.0,2.0,155.69,0,0
Mobile Phone,Cash on Delivery,Male,Others,2,0,1.0,12.0,317.32,0,0
Mobile Phone,COD,Female,Laptop & Accessory,1,0,5.0,5.0,191.87,0,0
Computer,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,162.08,0,0
Phone,CC,Female,Mobile,3,1,0.0,1.0,128.0,1,0
Computer,Credit Card,Male,Grocery,4,1,3.0,16.0,260.77,0,0
Phone,CC,Male,Mobile,1,1,0.0,2.0,122.93,1,0
Phone,CC,Male,Mobile,3,0,1.0,1.0,123.05,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,2.0,8.0,169.48,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,2.0,193.7,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,171.49,0,0
Computer,Debit Card,Male,Mobile Phone,5,1,2.0,2.0,145.42,1,1
Computer,Debit Card,Male,Laptop & Accessory,1,1,2.0,2.0,140.69,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,4.0,6.0,179.6,0,0
Mobile Phone,Credit Card,Male,Fashion,5,0,0.0,1.0,199.91,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,160.29,0,0
Mobile Phone,Cash on Delivery,Female,Fashion,3,0,7.0,12.0,200.96,0,0
Computer,E wallet,Female,Laptop & Accessory,3,1,0.0,3.0,146.14,1,0
